Subject,Name,Review,Time,Location
"Booked for two nights, stayed for four!",ACH10,We stayed here for 4 nights in Feb with our 13 year old daughter and 16 year old son. We intended to stay here for 2 nights and then move hotels for our other 2 nights as we wanted to see as much as we...,Reviewed 1 week ago ,"Shepperton, United Kingdom"
Fantastic stopover from Sydney to Manchester UK,woodgnome0161,"I cannot fault this hotel! From the moment we arrived to the day we left, the staff were perfect in every way - welcoming and smiling going out of their way to make us feel special. The king room was immaculate and had an enormous...",Reviewed 1 week ago ,"manchester, uk"
Fantastic hotel...,Stuart C,The Pan Pacific is a superb hotel in an excellent location to explore Singapore. The hotel lobby and the floating pods are a fantastic visual back drop as you enter the reception (and when you use the glass elevators!). The hotel is of very high...,Reviewed 1 week ago ,"High Wycombe, United Kingdom"
Perfect Hotel,Fiona J,"This hotel is truly amazing, we hand a deluxe bedroom which are worth every penny, the beds are amazing had a brilliant nights sleep, you are close to everything either by walking or in a taxi for a small charge.  The pool is a little...",Reviewed 1 week ago ,"Leicester, United Kingdom"
Excellent choice in Singapore,Monika456,"Clean, friendly and all the amenities one needs. Rooms are pleasant,staff very helpful and friendly. Location is ideal for all the sights.  Hotel connects to a mall for easy access to shopping and dining",Reviewed 1 week ago ,"Glen Cove, New York"
Well pampered,F5822OZdavidb,"This is an excellent hotel. Beautifully appointed and very well situated. The rooms are very comfortable and the staff are uniformly charming and attentive. 
We were in a Club room which gave us access to the Pacific Club which served a superb breakfast, afternoon tea...",Reviewed 1 week ago ,"Aberdeen, United Kingdom"
Great hotel,nursetoi22,From check-in to check-out everything was great. We needed our food warmed up at 3 am and the staff was there immediately and took care of everything. The room was beautiful and clean. The view from the panoramic room was nice.,Reviewed 1 week ago ,"Burbank, California"
Decent hotel,bplajs,"The hotel itself is decent. 
The main areas such as the reception, lobby, restaurant and hallways are very modern and clean. The rooms however are a bit tired - the carpet and the balcony area in particular. 
The views of the marina are amazing from...",Reviewed 1 week ago ,United Kingdom
Professional staff,glentromie,"This is our third stay at the PP and we continue to be impressed with the amenities and the staff. We choose the club floor because 1. we love the view 2, we love champagne for breakfast and during cocktail hour (for free) 3. we...",Reviewed 1 week ago ,new norcia Australia
"Fantastic location, breakfast and rooms",Lars L,"The restaurants are very good, where the breakfast buffet is particularly good. The pool and gym are great with enough room to breathe. The rooms are pleasant while stylish. Will want to stay here next time again.",Reviewed 2 weeks ago ,"Oslo, Norway"
Just perfect for us,Carpentryskills,Recently stayed at this hotel for 5 nights and found it to be very neat and tidy and decorated for the Chinese new year celebrations. The staff were helpful and didnt hesitate to help with the luggage and Taxi's when we required them. Stayed in...,Reviewed 2 weeks ago ,Wollongong
Spacious room ,Rose A,The hotel is conveniently located in the town area near places of interests such as Gardens by the Bay and Singapore Flyer. It is also near a train station and bus stops so getting there is easy. You can get lots of food options from...,Reviewed 2 weeks ago ,Singapore
Nice place to stay at,Jia Jun T,"This place offer more of a business hotel feel, great for stay non the less, opt for views facing the famed marina bay to get great views. breakfast was also good with many local selections. worth the stay for the price.",Reviewed 2 weeks ago ,
Third Stay and This Time Very Disappointed,djh1,"As the title states, this was our third stay as a couple at this property.  My husband has also stayed on business and we highly recommended the hotel to my parents who have also had two very stays.

We booked a Pacific Club room with...",Reviewed 2 weeks ago ,"Melbourne, Australia"
Wonderful and marvellous!,Glennwg,"Yet again, another wonderful and warm experienced at Pan Pac! From the moment we stepped into the hotel till we left, we were really served excellently! My fiancee and I cannot wait to spend our next anniversary over at Pan Pac!",Reviewed 2 weeks ago ,Singapore
Business trip,Agah S,"To spend business trip by staying at Pan Pacific will boost your confident and will make your customers or client respect your credibility , then they will agree with your proposal and sing the contract immediately",Reviewed 2 weeks ago ,"Jakarta, Indonesia"
Great hotel in very good location,Brian G,"We stayed in a family room at the Pan Pacific in January.  The hotel staff were very nice and the room was spacious, with an extra ""permanent"" bed, i.e., not a rollaway bed.  We enjoyed the complimentary drink at the welcome bar.  Our room had...",Reviewed 2 weeks ago ,"Huntington Beach, United States"
Good hotel,Jepetto62,"Good hotel good price/quality ratio, nothing extraordinary but fit what we needed for a one day stop-over in Singapore.
It is nicely located and very convenient for some shopping and sightseeing. 20 min form airport.",Reviewed 2 weeks ago ,Lausanne
Good location,Alwaysgametogo,"The staff is friendly and helpful, nice and efficient hotel. We certainly would stay there again. The hotel is close to the Bay and many downtown attractions plus the subway. Lots of restaurants in the neighborhood.",Reviewed 2 weeks ago ,"Pinehurst, NC"
excellence inall respects,John A,Unfortunately our stay was just one night en route from Perth to UK; we should have thought ahead and stayed longer - we will in future as everything about the hotel was excellent 10/10. The thing that   gave us the only cause for concern was...,Reviewed 3 weeks ago ,"Radcliffe on Trent, United Kingdom"
Great location - Great staff,OgreYVR,"From the moment we arrived at 2am the staff were warm and friendly.
Room was large with a great view of the Bay and out to the ocean.
Bed comfort, the most important detail was excellent.
The staff at the ""Edge"" restaurant - bar -...",Reviewed 3 weeks ago ,Vancouver
"Ate at Keyaki, beautiful japanese food",Melissa T,"Went here for CNY Lo Hei Lunch with clients, everyone said that this was the best Lo Hei they've ever been to. If you come here, and love beef, definitely try their seared beef, not sure what the actual name is but the helpful waiters...",Reviewed 3 weeks ago ,
